name,freq,timeline
clip,6,▁▁▁▁▁▁▁▆▁▁▁▁▁▁█▁▁▁▁▁▁▁▁▁▃
paste,0,
into column_path,0,
autoenv,0,
autoenv trust,0,
autoenv untrust,0,
autoview,0,
chart,0,
config clear,0,
config get,0,
config path,0,
config remove,0,
config set,0,
config set_into,0,
dataframe aggregate,0,
dataframe all-false,0,
dataframe all-true,0,
dataframe append,0,
dataframe arg-max,0,
dataframe arg-min,0,
dataframe arg-sort,0,
dataframe arg-true,0,
dataframe arg-unique,0,
dataframe column,0,
dataframe concatenate,0,
dataframe contains,0,
dataframe count-null,0,
dataframe count-unique,0,
dataframe cum,0,
dataframe describe,0,
dataframe drop,0,
dataframe drop-duplicates,0,
dataframe drop-nulls,0,
dataframe dtypes,0,
dataframe filter-with,0,
dataframe first,0,
dataframe get,0,
dataframe get-day,0,
dataframe get-hour,0,
dataframe get-minute,0,
dataframe get-month,0,
dataframe get-nanosecond,0,
dataframe get-ordinal,0,
dataframe get-second,0,
dataframe get-week,0,
dataframe get-weekday,0,
dataframe get-year,0,
dataframe group-by,0,
dataframe is-duplicated,0,
dataframe is-in,0,
dataframe is-not-null,0,
dataframe is-null,0,
dataframe is-unique,0,
dataframe join,0,
dataframe last,0,
dataframe list,0,
dataframe melt,0,
dataframe not,0,
dataframe open,0,
dataframe pivot,0,
dataframe rename,0,
dataframe rename-col,0,
dataframe replace,0,
dataframe replace-all,0,
dataframe rolling,0,
dataframe sample,0,
dataframe select,0,
dataframe set,0,
dataframe set-with-idx,0,
dataframe shape,0,
dataframe shift,0,
dataframe show,0,
dataframe slice,0,
dataframe sort,0,
dataframe str-lengths,0,
dataframe str-slice,0,
dataframe strftime,0,
dataframe take,0,
dataframe to-csv,0,
dataframe to-df,0,
dataframe to-dummies,0,
dataframe to-lowercase,0,
dataframe to-parquet,0,
dataframe to-uppercase,0,
dataframe unique,0,
dataframe value-counts,0,
dataframe where,0,
dataframe with-column,0,
each group,0,
each window,0,
group-by date,0,
